	file_id	text	gSet	label
10739	30395748_11	YouTube - Broadcast Yourself .	train
10740	12845773_1	Robbie is funny and I have no problems with him .	train	0.0
10741	30673265_4	Charles Burton Barber .	train	0.0
10742	13848583_1	no, no. the immigrants stayed out of the ROI until taoiseach charlie haughey opened up our economy in the early 1990s .	train	0.0
10743	14302429_5	Thanks for the commentary Mjodr , now I 'm getting excited !	train	0.0
10744	13858462_2	The gas thing is there so strict on Immigration in China	train	0.0
10745	12845755_2	Were Whites to leave in large numbers leaving few Whites behind in South Africa the country would start going down hill and then maybe more Whites would begin to see what losers Negros are and how they cannot even maintain what is given to them .	train	1.0
10746	14077688_1	Yeah I think they 'd be much better off back home .	train	1.0
10747	14032740_11	Oh yes and to round it all off we have new neighbours moved in .	train	0.0
10748	14038226_2	This video on british becoming a minority is so awful ill never watch it again .	train	0.0
10749	30641987_2	I forgot .	train	0.0
10750	30796558_1	[quote=Holston;7597407] God is the one that claims to be merciful and not like nature .	train	0.0
10751	12856113_1	Pity Nationalists in Britain are busy fighting each other as opposed to uniting and pushing the cause to a wider audience .	train	0.0
10752	31690213_1	WHITE guy murders asian student days before her wedding .	train	0.0
10753	14652747_1	And you nonwhites are mostly here to be unjustifiably abusive ?	train	0.0
10754	30598530_2	More like 1100 max	train	0.0
10755	13461530_2	YouTube - DOG SET ON FIRE WHILE GIVING BIRTH YouTube - Animal Abuse at Child Care Center In Chicago Ghetto	train	0.0
10756	30553883_1	This is a sickening trend , even in countries like mine where there are not many Negroes they do this and all because of the sickening media brainwashing .	train	1.0
10757	14298491_5	-Zoë	train	0.0
10758	30528557_1	Exactly.	train	0.0
10759	13591202_1	My sympathies to all of you .	train	0.0
10760	14082532_1	saysay.jpg say say with a candle 2.jpg This is my nearly 3 year old cat called Say-Say .	train	0.0
10761	13393063_1	I believe these apes may be on to something by chopping off penises to cure aids .	train	1.0
10762	14660420_1	Eyes Wide Open , Just saw this link posted elsewhere and thought it relating to what you said .	train	0.0
10763	30488228_4	Some of these stories were , indeed , mere sentimentalism .	train	0.0
10764	13028070_2	What alternative do you have other than kill the black policeman and every black cop you can until they get you .	train	1.0
10765	13472376_1	Personally, I think this whites becoming the minority thing is being used by our enemies to discourage white voter turn out .	train	0.0
10766	14031605_1	So as long as immigrants behave and respect British culture they can stay .	train	0.0
10767	13452119_1	Very informative .	train	0.0
10768	31716641_2	Happend the other day after class , the black was the one who backed down .	train
10769	13600800_1	Hear hear !	train	0.0
10770	13946975_1	Last I checked though , there are more Europeans being raped by non Europeans in Europe than there have been in Canada	train	0.0
10771	14668553_3	When I was a kid we used to laugh at the so-called indoor sport .	train	0.0
10772	30438130_1	Unbeautiful ' modern ' sculpture : The Harp Twins Camille and Kennerly ask : Chicago has the Bean and New York had the ??? Comments : it was the Bull .... on Wall Street New York had the `` I-popped-a-can-of-cinnamon-rolls-and-then-piled them-on-top-of-each-other-and-painted-it-silver '' monument .	train	0.0
10773	30611332_3	Truckers Music - YouTube Trucker Song by band Head Hands and Feet ( southern rock I guess ) with lots of beautiful pictures and beautiful women !	train	0.0
10774	30777592_1	Yep same here , i have my wife here and we have 2 kids a 2 year old and a 1 month old .	train	0.0
10775	14415691_1	A white against all other color war must happen to rid America , but will it ever happen and would it be successful ?	train	0.0
10776	30542142_1	I really do hate rap music .	train	0.0
10777	13485060_2	Is this the Obama Civilian Defense Force under a different name ?	train	0.0
10778	30583768_2	I will read through and try to add some words and learn as well .	train	0.0
10779	13481130_1	Did anyone else see that Guinness Black Lager commercial ?	train	0.0
10780	31748438_1	i agree the defence is legitimate , 100 % . but the taking up of arms against and killing of other whites is the very last thing we need to succeed in our cause .	train	0.0
10781	13613956_2	That is why I asked for I figured you would be eithre very wee or very not so wee .	train	0.0
10782	31757382_1	Well that 's good to hear .	train	0.0
10783	14030115_1	I wonder if we 'll see any pictures of cops with garlands round their necks dancing with the natives this year ?	train	0.0
10784	13583785_2	The moderation is so slow that this board is borderline trash .	train	0.0
10785	30506549_4	http://www.unitedcountry.com/search0 ... 7970 & AU = N & FT = P	train	0.0
10786	30528488_3	But I 've seen it several times in the past two or three years .	train	0.0
10787	13945533_2	They will vote in a conservative but when the conservative does anything conservative the marxist left label the conservative as an idiot or a racist .	train	0.0
10788	13147434_8	Mall owners and commercial developers will be hit particularly hard .	train	0.0
10789	30500345_1	I read a web site , not too long ago , called the TFP.org.	train	0.0
10790	14672550_1	What do you all have to say about this article ?	train	0.0
10791	30594399_1	Special Spring snack for Kes .	train	0.0
10792	12855497_3	I do n't know who to support anymore ................	train	0.0
10793	12869707_1	Wait when did he single you out and call you a racist do you know him or have talk to him in person ?	train	0.0
10794	13621261_8	We do n't need such scum .	train	1.0
10795	14100075_1	welcome to mass. its been awhile since i have ben on but i am from milton , just south of boston. if looking for a friend send me a message .	train	0.0
10796	31719001_2	And then follow up by saying `` New Speak '' is not `` Our Speak ' and watch the teacher fumble with that ball .	train	0.0
10797	14102360_2	Anyways if you wanna party respond .	train	0.0
10798	12854553_2	See the new thread @ https : //www.stormfront.org/forum/t989503/	train	0.0
10799	13850039_1	As a white nationalist I personally would not pay to watch the likes of that drug addict Amy Winehouse or scum like Rage Against The Machine .	train	0.0
10800	14111563_1	I would say bro since no one responded thats not a good sign hehehe Talk to you soon and I hope your brother is doing good !	train	0.0
10801	13071832_1	Nasty..	train	0.0
10802	14017904_1	If you want to start doing something productive for your race you can start by posting Mantra .	train	0.0
10803	33634682_1	I got so sick and tired of all these idiots who think Jacob Zuma is the problem that I decided to hold up a mirror instead .	train	0.0
10804	14106520_1	sorry sisters and brothers but she lie to you she was not what she said she was fake used me and a other brother the same time so watch her ? say safe goldeboy 88	train	0.0
10805	14671829_5	Want a libtard to oppose abortion ?	train	1.0
10806	13340814_4	To Hell with Planet X !	train	0.0
10807	31777678_1	too bloody right mate hey dont get me wrong i use short cuts all the time but sometimes it jus goes 2 far	train	0.0
10808	30506511_1	As bad as things are here , at least we can carry guns around .	train	0.0
10809	30623580_2	He likes selecting movies .	train	0.0
10810	13462686_2	Number One : The white race is a biological division of the human species ( obviously ) , and to qualify as white you must have certain physical and genetic charcateristics .	train	0.0
10811	30486789_1	I can not call the government by an appropriate name .	train	0.0
10812	14100647_3	1year 3months later 194lbs	train	0.0
10813	13868014_12	Many-a-luck to you , gille .	train	0.0
10814	13467474_2	I could be wrong on that because I 've not actually seen the census form but only heard about it .	train	0.0
10815	13843216_2	Check out this interview : http://findarticles.com/p/articles/m ... _ 7576181/pg _ 5/	train	0.0
10816	13349494_2	Please do n't use the fallacy of authority either .	train	0.0
10817	14674790_1	Isn't wonderful to both be living in a free nation with a First Amendment where you can have your dictionary definition that works for you and I can have my dictionary definition that works for me ?	train	0.0
10818	13941874_1	Greetings were looking to recruit new members for the United Front or start a new chapter in Surrey/Van we are only in the Valley right now pm if interested .	train	0.0
10819	14406483_2	Hats off to the Knight 's Party !	train	0.0
10820	14036741_1	Hi I just popped in for a minute to say a quick ' Hello ' to The Gamekeeper from a friend in Belfast .	train	0.0
10821	13851450_1	Oh I do n't know ..... Look at the possibility 's for the sentence if we use their values ...	train
10822	30630731_2	This part of the film is right when US personnel came on the scene and stopped the attacks as best they could .	train	0.0
10823	14438587_2	And I like the idea .	train	0.0
10824	30622912_2	I feel like athletic whites do not have enough kids because when you have a lot of brothers it forces you to fight your way to the top .	train	0.0
10825	14025901_2	I see no reason to believe that the verse says anything other then it 's God doing those things .	train	0.0
10826	13595855_2	Do you mean there is one classroom in Norway which has only one white child in it ?	train	0.0
10827	13458187_1	This thread makes me thankful that I will be homeschooling my children .	train	0.0
10828	14416527_1	I have a subway nearby and eat there occasionally .	train	0.0
10829	13640276_1	cant seem to find it where abouts on the site is it ? all i can get is the thing on football hooliganism	train	0.0
10830	14014973_1	Yes, you are fine .	train	0.0
10831	14669086_2	Then we will create a Marxist style school system to further dumb them down and reduce them to obedient global citizens .	train	1.0
10832	12854674_1	A has been from a genre called `` grunge rock '' AKA sheety music popular around 20 years ago I did n't like them then and now ... same consensus Pearl Jam - Jeremy - YouTube	train	0.0
10833	13867177_2	Its a huge country with each tribe and religion having their own province .	train	0.0
10834	31765387_2	And yes , they will steal anything from whites because they think whites owe them something , so it 's ok to steal .	train	1.0
10835	14651924_6	They never smile .	train	0.0
10836	14103100_6	MUCH NICER down here. e mail me sometime	train	0.0
10837	12858788_2	They are culturally raping european countries in every way .	train	1.0
10838	30614081_2	There are tons of threads and posts about Home Schooling on SF .	train	0.0
10839	13332884_3	As the saying goes , you can take the ape out of the jungle , but you ca n't take the jungle out of the ape .	train	1.0
10840	13475539_2	Find Your Soul Paint 14/88 WPWW Erik	train	0.0
10841	31782587_1	hello, my name is jason , i am 13 years old and felt like postting. anyone here from or near CT , if u are , send me a message or something .	train	0.0
10842	32001270_1	That was my conclusion .	train	0.0
10843	13339656_1	Some of the first symbols used to portray the sun god is a circle with a cross inside .	train	0.0
10844	31732972_2	Sometimes I do watch shows about WWII on the History channel but other than that I never watch it .	train	0.0
10845	13555854_2	I notice that on television , almost EVERY time I see a judge it is a negro ... this is simply not coincidence .	train	0.0
10846	13443966_2	And it ai n't your daddy 's New World Order either , more like a Jew World Order .	train	1.0
10847	14108629_1	Where in South Jesery are you ?	train	0.0
10848	14078605_1	Let's not start spreading those Croatian lies about Serbs being mixed with Gypsy 's and Turks , look we are both Christian white Slavs .	train	0.0
10849	30644911_2	It 's a pretty powerful documentary that blew me away .	train	0.0
10850	13462329_1	When the new hybrid mulattos reach a critical mass they will not want to be identified as negroes anymore and will seek special status as mulattos .	train
10851	13441682_2	Is it that hard to comprehend that your plan is Utopian ?	train	0.0
10852	30462381_1	Why do they even have those diversity statistics ?	train	0.0
10853	14040254_1	We should be able to have guns in the UK most of the criminals have them so why not we need to protect ourselfs as well !	train	0.0
10854	30413511_4	Commited Revolutionaries .	train	0.0
10855	13504039_7	Authorities said Ewell was caught on surveillance footage trying to use the couple 's stolen ATM card at a gas station on the day of the killings .	train	0.0
10856	31748602_2	See if anyone you know that knows that you are on Stormfront has your phone number .	train	0.0
10857	30526559_7	The Jellyfish Nebula is about 5,000 light-years away .	train	0.0
10858	13856018_1	This attack on a young boy should be condemned by all who post on this site . it does n't matter if the lad is Catholic or Protestant such an attack has no place in any white communities .	train	0.0
10859	13107589_5	Japan NUCLEAR REACTOR - RADIOACTIVE STEAM ON VIDEO - 3/11/11 YouTube - UPDATE 1pm CST !	train	0.0
10860	30631886_3	You know if you get past all of there violent animal acts of intimidation they have a soft jaw !	train	1.0
10861	12873389_2	Thank you for your kind words , hope to meet you in the new white world one day soon .	train	1.0
10862	14069313_1	If all of this was true , you would not be beaten in every battle in I , II Balkan war and in WWI by us .	train	0.0
10863	30773831_3	Of course , it 's obvious why the Belgians outscored the `` Americans '' .	train
10864	13605248_5	Thus , shockingly , Canada may actually achieve a non-white majority before the U.S. does .	train	0.0
10865	14434191_2	I wonder how many young Whites pick up pro-WN ideas , but then after watching Romper Stomper or some old Springer episode see that negative image of WNs and decide thay they do n't want anything to do with us .	train	0.0
10866	14063308_1	same over here in australia. the entire melbourne taxi system is filled with indians and africans. its funny that there are no calls for diversity in the taxi industry	train	0.0
10867	30533187_1	They mutilate their own , and they do their best to see to it that those whom they see as their goyim slaves are also marked ....	train	1.0
10868	13467569_2	Ive seen that crap too , and thought WTF ?	train	0.0
10869	14274210_1	I'm not too sure how the Strawbale House would do during the harsh New England winter weather .	train	0.0
10870	30745491_1	Oh fawk !!!	train	0.0
10871	30760098_1	I'm taking my College funds and using them to start a self sufficient farm .	train	0.0
10872	30768761_1	Maybe the subject line for this thread was supposed to say , `` The first black US president was a muslim '' ?	train	0.0
10873	30771611_2	Like the parasites they are they simply moved to a new host , to continue their destruction of Western White civilization and culture	train	1.0
10874	13611752_2	One day , brother ... one day .	train	0.0
10875	30559299_2	I think they will figure it out when the ratings start to slide .	train	0.0
10876	31712692_2	Skins have a reason to shave their heads see www.skinheadz.com As a normal white nationalist there is no reason for you to have your head shaved .	train	0.0
10877	31728564_2	Whenever I went anywhere little kids would come up to me and ask if I was Hitler .	train	0.0
10878	14109104_1	What I find to be a joke is that someone would take it seriously and post absolute nonsense and crap about this site , without checking it out first .	train	0.0
10879	14109947_1	I've been looking for a proud Aryan women to help me in the distribution of literature and for a long term relationship .	train	0.0
10880	13845953_1	Your right the white race will have to fight or go under.For the Irish goverment dont piss down our backs and tell us its raining .	train	0.0
10881	30406276_2	Raising 1 healthy , racially aware child is worth more than all the libtard and mud children in the world .	train	1.0
10882	14036134_1	All new posters are under moderation to start with , but this is lifted fairly quickly .	train	0.0
10883	14653484_3	Black is a color but the Negroids more than not resemble a walking pile of feces with arms and legs ... they even stink !	train	1.0
10884	13573063_1	You need to post less and learn more .	train	0.0
10885	14285789_1	Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .	train	1.0
10886	13511778_2	http://www.nytimes.com/2009/09/24/us ... er = rss & emc = rss	train	0.0
10887	13866781_4	The poor sod was srceaming the whole time .	train	0.0
10888	30462324_4	This is to overcome White privilege	train
10889	14034693_1	Every time I see a black security guard they are either sat down or on the phone , they have no proffesionalism whatsoever .	train	1.0
10890	13590005_2	Their lies are so thick and many that people do n't see the truth when it is in front of them !	train	1.0
10891	14672822_1	We knew that these structures were built by sub-saharan blacks in the same way we knew that the civilization Greek and Romanian built by white Europeans .	train	0.0
10892	31786668_1	I was fortunate enough to be blessed with Reddish Blond hair .	train	0.0
10893	30621474_1	20 years from now we will see a 120 year old holocaust survivor tell there story of the horrors of the death camps and those nasty ss soldiers .	train	0.0
10894	13585108_3	For example , on the second day of the week , the Brits celebrated the God `` Tyr '' ( Tyrsday ) ; on the third day of the week , they celebrated the God Odin , known in Saxon as `` Wodin '' ( Wodinsday ) ; on the fourth day of the week , they celebrated Thor ( Thorsday ) and on the fifth day of the week celebrated Frigg ( Friggsday ) .	train	0.0
10895	31173460_4	I feel pretty alone alot of the time at mine .	train	0.0
10896	14022819_3	White person ! `` before hurrying to catch the TTC out of Scarborough .	train	0.0
10897	30623737_8	If your kids is interested in anime , by all means BE CAREFUL at the video store .	train	0.0
10898	14081406_2	You 've managed to do the total opposite and created meaningless arguments that will get us nowhere .	train	0.0
10899	30614147_1	Come in with a Swedish Power shirt .	train	0.0
10900	13862018_3	Another piece of media propaganda is on the TV now .	train	0.0
10901	30582427_14	I have n't had any first hand knowledge of guns for nearly two decades .	train	0.0
10902	30482722_1	I still have bottle cages on most of my bikes .	train	0.0
10903	13507331_1	Photos: Conor Reynolds funeral | masslive.com SPRINGFIELD Eric B. Denson is charged with murder in the fatal stabbing of Reynolds , 17 , a Cathedral High School senior and soccer star , during a birthday party on March 13 at the Blue Fusion Bar & Grill at 487 St. James Ave .	train	0.0
10904	14025960_3	I base this post on the fact that I live a few hundred yards from the house I was born in and have never felt the desire to suck the milk from anything other than an English nipple .	train	0.0
10905	30565053_2	Although I have English and Germans in my family as well .	train	0.0
10906	12868154_2	I guess whites will either have to start fighting back or be slowly exterminated .	train	0.0
10907	14037392_3	Cheers	train	0.0
10908	14669166_2	The problem is in blacks ' heads , but hey , you have already known that .	train	1.0
10909	30571340_1	I have n't been to a gun show in years .	train	0.0
10910	31539421_6	I seriously ca n't figure what group I belong to ... any suggestions ? * The Mighty Sisto *	train	0.0
10911	13452732_2	But that 's just a rumour	train	0.0
10912	31083893_1	Do you mean this one ?	train	0.0
10913	30598493_4	It scared him off & I 'm sure he got a few pellets burrowed in him .	train	0.0
10914	14422661_1	Also after sticking them on you can coat them in a flour/water mixture like they use for large posters and it dries see through and is damn near impossible to remove later .	train	0.0
10915	14104066_1	There are a crap load of people from so cal and a whole bunch just went to a show last weekend .	train	0.0
10916	13594032_3	Men det ser ut som om du er litt usikker m.h.t deg selv når du ' frågar ' om nesen din ..........	train
10917	14669140_1	Can we have a warning before pictures like that are posted on here please ?	train	0.0
10918	12960799_2	This means if the mind is stupid the body must suffer .	train	0.0
10919	14035572_4	Just saying .	train	0.0
10920	13847961_1	The story here is that a none to bright thief tried to break into the East London Museum .	train	0.0
10921	14087829_3	I 've seen it happen .	train	0.0
10922	13866955_3	Bye .	train	0.0
10923	30570198_5	But evertime they took their arms out of water the burning immediately started .	train	0.0
10924	13842395_1	Like I 've said before , Kevin Myers has always been a voice for us here in Ireland .	train	0.0
10925	13382455_1	Because the news section can get VERY depressing and this thread provides comical relief , I can always count on this thread for a laugh when I need one .	train	0.0
10926	14080742_2	YouTube - Orthodox Celts - Star Of The County Down	train	0.0
10927	14035106_1	Look at this cultural incongruity from Plymouth . VIDEO : Plymouth celebrates St George 's Day with music and dancing in the streets | This is Plymouth	train	1.0
10928	30663262_1	Just saw this one in Palm Springs ....	train	0.0
10929	13852217_1	Can a mod also change the thread title so it says the 10th ? dont want people showing up 10 days late	train	0.0
10930	30709706_1	With the exception of two mestizo teachers , all my teachers from kindergarten to now have been white .	train	0.0
10931	31763262_3	Peter the Great .	train	0.0
10932	13596651_2	They ca n't survive without us , but they do us nothing but harm .	train	1.0
10933	12834278_3	Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .	train	1.0
10934	14023594_1	There are other ' Games ' , similar to the first you described , eg : 1 ] FIFA , and 2 ] The British FA ......	train	0.0
10935	14038656_3	I 'm sorry , I 've only got this Kazoo but ' ' Welcome Aboard ' ' just the same .	train	0.0
10936	12845244_7	I have no idea of how many might be here .	train	0.0
10937	14676565_2	Ian 's arguments wins hands down , you lose sucker .	train	0.0
10938	30542001_2	I hardly have any Slav in me , but my great great grandma was Serbian so I have a little Slavic in me .	train	0.0
10939	13472256_1	Also, it 's so sad to see so much pre made crap in their grocery buys .	train	0.0
10940	14417873_2	CF	train	0.0
10941	30597853_3	Sorry that you were unaware .	train	0.0
10942	30626265_1	My grandmother Has Red Hair .	train	0.0
10943	14268621_1	When anyone is ready we are now taking reservations on lots as we speak first come first served contact me for more info .	train	0.0
