	file_id	text	gSet	label
9675	30673247_1	This captivating natural color view of the planet Saturn was created from images collected shortly after Cassini began its extended Equinox Mission in July 2008 .	train	0.0
9676	31744216_2	Or maybe there is and I just do n't know about it .	train	0.0
9677	14073744_1	I wonder if that 's in retaliation for Loyalist mobs attacking Catholic homes with little interference from the PSNI last week .	train	0.0
9678	14276079_1	I came across this site which I thought might be of interest to anyone who plans on setting up a community http://www.dancingrabbit.org/index.html Their not WN I know but we can still learn from them I think .	train	0.0
9679	14024105_2	Never know , they could find you or me or anyone else undesirable in their eyes .	train	0.0
9680	30550331_1	i have been using Firefox for about 6 months now. ive never looked back , IE is so slow when compared to FF	train	0.0
9681	31739666_1	Hey There I just moved here to Saskatoon and was hoping to hook up with some WN in the city here .	train	0.0
9682	13862018_1	You hit the nail on the head there .	train	0.0
9683	30593138_2	So the new rules are Free Speech is for Blacks and Browns only ...	train	0.0
9684	30542577_2	People who utter such garbage such get a brain transplant .	train	0.0
9685	14024960_1	I'll ask you cuz you 're the fanboy I mean ' expert ' ...	train	0.0
9686	33222637_1	I would say that you should spread this information to your friends and family as well as send this story to other internet sites for starters .	train	0.0
9687	14034435_1	he wrote the truth and you dont know if he is white or not as none knows who post here is a confirmed white .	train	0.0
9688	30761981_1	I believe Abraham 's faith was tested by God when he asked him to sacrifice Isaac , the quran falsely claims it was Ishmael .	train	0.0
9689	13606903_1	Yes, we are but you will find these people are often Nordic as their subrace .	train	0.0
9690	14287659_1	Whites shoudl clean their own mess !	train	0.0
9691	13864614_4	I certainly found none .	train	0.0
9692	13594032_1	Verdiløse snakk ?	train
9693	13483920_2	I 'm glad we were able to get back to NS in the NS thread .	train	0.0
9694	31083893_3	BLOOD PASSOVER COMPLETE ENGLISH TEXT The whole English text of `` Bloody Passover '' is online at this URL : http://www.israelshamir.net/BLOODPASSOVER.pdfhttp://www.cwporter.com/hoffman.htm	train	0.0
9695	13499007_2	I just bought two CD 's featuring the Russian Radio Chorus Orchestra , Orchestra Vladimir Avramow , and St. Petersburg Balaika Ensemble playing such songs as St. Petersburg , Why Should I Be Sad , Dark Night , The Long Way , Wolga , So Many Days , Nastassja , Two Guitars , Fields , Hai-Da Trojka , Bandura , Tschubtschik , Troika , The Cossack , Our Little Village , Stenka Rasin , and many others .	train	0.0
9696	14282087_1	I guess we will never know until we try , we may surprise ourselfs !	train	0.0
9697	14408695_2	Acting like an animal show 's nothing .	train	0.0
9698	13438987_2	I think you underestimate how many times I have actually taken different tests .	train	0.0
9699	12846352_1	After all thats happened since the end of apartheid it amazes me how whites in south africa can still look up to mandela .	train	0.0
9700	13866683_1	When a race no longer has the will to protect its women then it 's well on the way to extinction .	train	0.0
9701	30436772_1	Well your more than welcome too move out here from where ever your at .	train	0.0
9702	30668323_1	That's why people have more than one haplogroup again they mark genetic ancestry no one on the planet nowadays only has one ancestor	train	0.0
9703	13059977_1	It makes me laugh every time the liberals complain about mugabe 's failed state , as their the very people who helped create it .	train	0.0
9704	14022819_1	I saw a white person in Scarborough once .	train	0.0
9705	30598529_1	Here you go , 2 houses for 44,000 in a town that is 99 % white. located in a rural midwestern area .	train	0.0
9706	13585108_1	This is an awesome post !	train	0.0
9707	31786668_3	I do n't get sussed , except for some local band shows .	train	0.0
9708	13573063_3	Consider yourself ignored .	train	0.0
9709	30654957_1	Oh I 'm not worried about it .	train	0.0
9710	14653484_1	Because they a vile plague on all of mankind that no one really likes .	train	1.0
9711	13107589_7	Japan REACTOR - RODS MELT !	train	0.0
9712	30526559_5	Like its cousin in astrophysical waters the Crab Nebula supernova remnant , the Jellyfish Nebula is known to harbor a neutron star , the remnant of the collapsed stellar core .	train	0.0
9713	14018972_5	Sad but true .	train	0.0
9714	14027585_1	The fact that she s casually announced this to the country functions as a make-shift IQ test right there . That s because of your reputation ; not your looks , love .	train	0.0
9715	13504039_5	The deceased couple was found gagged and bound Friday afternoon in their home on the 4100 block of West 142nd Street .	train	0.0
9716	13500718_2	Are they playing old stuff or newer stuff more ?	train	0.0
9717	30462381_3	And did anyone notice that the least diverse college , on that list , is a Jewish one ?	train	0.0
9718	13583787_2	A better board is going to be more likely to recieve donations .	train	0.0
9719	13865609_1	I believe that Ireland needs a WN party and quite quickly after the amount of non whites that I seen while in Dublin .	train	0.0
9720	30451947_1	Had another great meet this weekend and was able to meet some new people .	train	0.0
9721	30586598_2	I like the French .	train	0.0
9722	30745491_3	When I die just put a monitor in my coffin running a never ending holocaust documentary , just to make sure I nevah fo-get !	train	1.0
9723	14274210_3	Perhaps when I retire .	train	0.0
9724	13605248_7	Let 's see it get down to zero !	train	0.0
9725	30773831_1	Good find .	train	0.0
9726	30779375_4	Stormfront .	train	0.0
9727	13589077_4	Swede	train	0.0
9728	30631886_1	Nice to see !	train	0.0
9729	14103100_4	I ve been to cleveland several times for concerts and such but can only stand it for a few hours than i have to go .	train	0.0
9730	30462358_2	So you elevate that minority ever so slightly , and screw the rest .	train	0.0
9731	14651924_4	This is where their `` I 'm a bad ass , I can do whatever I want '' attitute comes from .	train	0.0
9732	30687753_2	April 2011 ( down on wheels and handling test ) - YouTube Bomber-Bike Project Stage 3 ( Motorrad mit Sternmotor ) - YouTube Bomber - Bike Transmission Stage 4 ( Motorrad mit Sternmotor ) - YouTube	train	0.0
9733	14109242_1	its the same way in denver. i dont even think anybody speaks english out here anymore. i love this town but i think its time to go ..	train	0.0
9734	14675654_2	Your all-white nation is a fraud .	train	0.0
9735	14084943_1	I proved that fyromanians are blind people and if I show them picture of beautiful white bulgarian girl and not told them that she is bulgarian they will see at her as a white european which is it , instead of calling her `` tatar '' or `` mongol '' which is not .	train	0.0
9736	14670871_2	These disgusting perverted white men are no different than the white women who have sex with black men just because they have a bigger penis .	train	1.0
9737	32738459_1	Justin Trudeau Behaving Like a Child ` I saw him stick his tongue out ' : Trudeau accused of ` childish behaviour ' in House of Commons | Globalnews.ca .	train	0.0
9738	14299497_1	Well said , the point of a PLE is an organic community , in which we are all free to express our own spins as we wish ...	train	0.0
9739	30542025_1	Watch out for them one-droppers .	train	0.0
9740	14098201_4	Its only 3300 miles , that s not so bad. >	train	0.0
9741	12856759_1	Great image of the Jew as a poisonous mushroom .	train	1.0
9742	14061433_2	I was there and I must say it 's great museum .	train	0.0
9743	31787508_2	I think this would just be a tighter grip the ZOG would have on us .	train	1.0
9744	32001270_3	Before the coming of Whites to Africa , there was/is no history .	train
9745	14417871_2	Just to show all Whites should have one common goal .	train	0.0
9746	14096703_2	It was a brutal war .	train	0.0
9747	13063728_2	Watch for child and interracial porn to be found among the ashes .	train	0.0
9748	13847106_2	He was despised by the EU as was a nationalist and therefore stood for everything that the EU was against. ie. pro family values , proud of his culture etc .	train	0.0
9749	13332884_1	Fifteen years on and they still blame white rule .	train	0.0
9750	14034947_1	WTF Well done liberals you have ethnically cleansed a 20,000 + yr old race of beautiful and unique white people from their own country This is a sick and vile crime I 'm crying when i look at those pictures i do n't care if you laugh and say it 's gay to cry because my people will no longer exist in 100yrs 20.000 yrs destroyed in 100 My beautiful race dying ! i do n't know what to do	train	1.0
9751	13857882_2	Being a smaller country , Ireland will quicker fill up with ethnic scum .	train	1.0
9752	13500666_1	I think the topic starter 's point is if your a dissident of the American government and its foreign policy dont bow to Putin who is no better than we are in the US	train	0.0
9753	13868014_10	IV .	train
9754	13639258_1	I just cannot understand someone wanting to risk losing their lives or limbs halfway around the world in a conflict that does not concern Ireland at all .	train	0.0
9755	14100647_1	Hi there best way to lose the pounds I use to be 395lbs I tried very diet program on the market 4hr at gym very 3days until friends told me easy way to kept the pounds off it may sound funny Don t eat anything white .	train	0.0
9756	30536050_2	So far everything has been interchangeable with no problems for me .	train	0.0
9757	31083891_1	There should be the death penalty for anyone involved in human trafficking , forced prostitution or anyone involving children .	train	0.0
9758	13860974_1	I didnt know that bar was owned by a negro i will make sure i will never set foot in their again i was in their once !!!	train	1.0
9759	30694638_1	Im not handing out candy this year personally .	train	0.0
9760	14286094_1	How is it possible for someone to construe my post in this way ?	train	0.0
9761	14416527_3	No problems at all .	train	0.0
9762	14283266_1	If you had your way their would be no whites to pay taxes so the blacks could collect welfare and as they have proved in Africa they are incapable of feeding themselves	train	1.0
9763	14263956_1	I assume we have the concept that those who are themselves not in a PLE might be willing to invest in one .	train	0.0
9764	13503555_1	SEX: MALE RACE : BLACK D.O.B : 08-24-1950 HEIGHT : 5 ' 11 WEIGHT : 180 EYE : BROWN HAIR BLACK In Custody For : 001 MISDEMEANOR COUNT OF CRIMINAL TRESPASS 2ND DEG This dude looks like an olde version of Cornielious from `` Planet of the Apes '' !	train	1.0
9765	14035691_1	Hello takebakamer1211 You are not typing to yourself , we can all see your message .	train	0.0
9766	31728523_2	First off they probably wont do anything , second off dont start anything .	train	0.0
9767	30430878_1	GLORY To our British Activist & Nationalist ! Good To to See the Poles Help Out !!	train	0.0
9768	31742953_1	I go to work . . so I got my dirty blue jeans , black socks , old shoes and a tshirt ussually of the heavy metal type . . today it 's slayer , and my trusty winchester cap with a couple thors hammer pins on it. gotta have the beard , chicks dig it ; x i had long hair ' till i cut it for my wedding , didnt wanna look too much like the unibomber when i get dressed up i put on clean pants and a plain tshirt .	train	0.0
9769	12874522_2	Wake up White People !	train	0.0
9770	30410685_1	I pm 'd you a suggestion of a place to go , I do not want to post it here as I think non-whites read this site and will then proceed to try and move there .	train	1.0
9771	13587851_8	Antoher 1500 singers from other countries were here also ( mostly from Finland ) - and I only saw 1 black and 1 asian there .	train	0.0
9772	14658274_2	Both Asians and whites are composed and calm and blacks seem to have no self control .	train	1.0
9773	14039728_2	This is my first post .	train	0.0
9774	13850262_1	****ty for me I just moved here 5 weeks ago , I 'm getting turned down left and right when i look for work	train	0.0
9775	30687431_1	Ha I was just on there , stopped reading it to come on here and this was the first thing I saw .	train	0.0
9776	14671829_7	Want a libtard to support White Nationalism ?	train	1.0
9777	30663596_2	It congers up images of blacks in chains and whippings which was the intention .	train
9778	14279851_2	I am in Southern Georgia now but still open to other possibilities .	train	0.0
9779	14108900_1	hey everyone , i dont know really where to post this , but im new to the board and would just like to say hello to everyone. so ... hello !	train	0.0
9780	31743953_1	some are and some are not. you will find that with everything in life. but whites tend to be more raspecfull to everyone	train	0.0
9781	14672820_1	That type of negroes call your kind of brothas , Uncle Tom .	train	0.0
9782	14650949_8	Police confirmed Monday that forensic evidence links Matthew , a University of Virginia Hospital worker , to the disappearance and slaying of 20-year-old Morgan Harrington in October 2009 .	train	0.0
9783	13489748_2	This story could came from the very twisted news of the first days , when hostages were taken .	train	0.0
9784	31744094_1	well like I said , I keep to myself .	train	0.0
9785	13071832_3	They are lighter skin Negros now ...	train	0.0
9786	13573024_1	Thank you for your kind words toward my nation , my friend You are always welcome here - as a friend and as a brother ... we will see each other on WNN also	train	0.0
9787	13164372_4	What a pathetic loser b ! tch ! : goof	train	0.0
9788	14675536_1	lol.	train	0.0
9789	14669220_2	So are you African then ?	train	0.0
9790	30528488_1	Yea, I 'm not sure it 's authenithic .	train	0.0
9791	31757382_3	Welcome to Stormfront , the largest White Nationalist community on the web .	train	0.0
9792	14099517_2	Maybe it skips a generation ?	train	0.0
9793	30602264_2	How can anyone teach or discuss past events leaving out a race people responsible for the majority of strife amongst Europeans .	train	0.0
9794	13478626_1	It's probably a combination of the sexual tastes of homosexuals ( toward the adolescent ) in the agency , and the racial agenda of liberals in the agency .	train	1.0
9795	13640369_1	It was Stormfront been shown on TV3 that made m join the site .	train	0.0
9796	13481130_3	- `` Something about black '' and the old favorite `` Once you go black you never go back ''	train	1.0
9797	13439822_2	12 kindred Spirits , the best of the White Race : convened with unity of purpose : saving The Sacred Gene Pool .	train	0.0
9798	13499982_1	Oh so we cannot post on this subject because at this moment in time we are not in the same AREA as you .... WHATEVER So I will wait maybe untill next spring when I go to LODZ And JP should wait untill he starts school this winter in Bratislava THEN can we post ?? ......... PLEASE SIR	train	0.0
9799	12855497_1	This whole situation starts to become really bizarre .	train	0.0
9800	14425072_1	Yes, and you are wasting the time that you could be spending out in the real world and communicating White Nationalism to the man and woman on the street .	train	0.0
9801	14113363_1	Clast, good luck in your search !	train	0.0
9802	30500345_3	The outline for the events for the boys , and their fathers , was interesting .	train	0.0
9803	31761747_2	Ive talked to lots of punks about it , and i get the same response from them that i get from blacks and minorities. i want to hear a more educated opinion	train	0.0
9804	30651206_1	How can they do well at anything that requires logic when they are required to accept that A and B are equal ?	train	0.0
9805	30765131_4	Cool site !	train	0.0
9806	13489492_1	Then how come the only ones they arrested in connection with those attacks were active FSB agents ?	train	0.0
9807	30467951_2	This is the night he and I got all engaged and stuff .	train	0.0
9808	13862105_1	Most of the info on this site is out of date but it has some interesting information on the groups/orgs that have come and gone over the years .	train	0.0
9809	13503199_4	Get the dogs out and track him down , I say !!!	train	0.0
9810	30587336_1	Have not read the Sagas since I was a kid .	train	0.0
9811	30436530_2	The citizens who look to fight the people that walk the street are targeting the foot of the beast .	train	0.0
9812	14031605_3	Yea that will work .	train	0.0
9813	30488228_6	https : //mimimatthews.com/2016/03/03/ ... ampaign = buffer	train	0.0
9814	14658249_2	One troll is on duty for several hours and then his partner in crime takes over for the next shift .	train	0.0
9815	13393063_3	Why have n't we thought about that over here ?	train	0.0
9816	14271321_1	To be honest I have not heard in yrs of any skinheads beating anyone up what a shame it should be an everyday event .	train	0.0
9817	13609582_2	Real shocking ... i was realy upset afterwards	train	0.0
9818	14665878_2	Why not just kick out all those Africans ?	train	1.0
9819	13858971_1	So if a fellow white man rapes my daughter or kills my brother I should let it go because he is white ?	train	0.0
9820	12899322_2	If there is a black event and very few Whites show up its the White people who are racist for not coming .	train	0.0
9821	12851130_1	Deliberately trying to eliminate an identifiable group is an attempt to commit geNOcide under the Law of Common Sense .	train	0.0
9822	30777592_3	I did the whole regular college thing for like almost a semester and it costs to much .	train	0.0
9823	14655478_4	Wow ... we are all in AWE !	train	0.0
9824	30438130_3	Reminds me of Homer Simpson 's `` angry art '' This looks like something I made as a kid [ the winner ! ]	train	0.0
9825	30611332_1	Thank you sir !	train	0.0
9826	30768816_2	I guess organic chem is just too hard .	train
9827	13866875_1	Uh oh , looks like the mods are all away on summer vacation Are any of those anti-leftist comments by you guys ? living in America , this board is starting to give me hope !	train	0.0
9828	14668553_1	Too many white youth have grown fat and lazy .	train	0.0
9829	13482748_1	It used to be the churches in your own community would take care of people facing hard times ...	train	0.0
9830	13503127_2	Jacksonville police said Brian Williams broke into the home on Braddock Road while the family was out of town and baked brownies , drank orange juice , surfed porn websites and loaded up the victim 's car with bottles of liquor .	train	0.0
9831	13456502_2	Maybe you should encourage all the blacks to go there since they want to move there so desperately and the rest of you white americans should come to SA .	train	0.0
9832	13859132_1	Typical i suppose in the eyes of the law he is just another tourist beaten on sydneys streets oh yeah and we all know if it was a poor black fella bashed it would be on the news for weeks on end and mr whitey would be branded a big bad evil racist	train	1.0
9833	30597582_2	Am I still welcome here ?	train	0.0
9834	13600800_3	You will get my unreserved and total support !	train	0.0
9835	14300799_1	According to the poll there 's still a resistant bunch that 's still got the confusion of the devil in' em , but we 'll keep working until they turn around .	train	0.0
9836	13851537_1	I sometimes wonder who actually runs this country .	train	0.0
9837	30673265_6	Marie Spartali Stillman .	train	0.0
9838	12845773_3	Bobby van Jaarsveld - Kyk Waar Is Ons Nou [ Official Music Video ] - YouTube We can all have a dance and feel good for a while .	train	0.0
9839	14070186_1	Well you are too your family tree comes from Macedonia also the white part of it anyway .	train	0.0
9840	13464620_2	I want people to be shocked about `` minority '' takeover , and to react by building community with whites where they were chicken to , before , and to have white kids .	train	0.0
9841	12861962_1	I Can tell you right now if a black mob is threatening my life and burning my town I 'm going to start shooting .	train	1.0
9842	30395748_13	YouTube - Broadcast Yourself .	train
9843	30482745_4	Cindy	train	0.0
9844	14037645_2	A good old bit of nostalgia from the days when there was hardly a blade of grass or a coon on the pitch .	train	1.0
9845	14082789_4	Haha Doze gangstaas don kno sheeeeiit bout pimpin	train	0.0
9846	13844296_1	Nothing like the good old days with the size ten in a cell to have a vicious criminal begging a Garda to stop so he could confess , eh !	train	0.0
9847	30760081_2	Do you think the state would let them exist otherwise ?	train	0.0
9848	14429993_1	I'm trying to contact individuals interested in joining together and coordinating their efforts on a National/worldwide scale , the web site to go to for more info is Pro White Action Group click on the special events link for contact information .	train	0.0
